3.068194	2.124983	1.983999	1.967325	1.797522	1.719938	1.562938	1.662420	1.573088	1.524461	1.458447	1.473448	1.594095	1.492184	1.335478	1.506563	1.461040	1.397505	1.331146	1.339760	1.355196	1.474814	1.334668	1.389732	1.307819	1.321219	1.354151	1.399054	1.340507	1.410784	1.263887	1.306053	1.346847	1.398177	1.488688	1.421042	1.366872	1.331570	1.329476	1.405661	1.372236	1.351352	1.361304	1.412028	1.403229	1.440127	1.350885	1.370410	1.390876	1.362217
1.242026	1.217096	1.055798	1.022275	1.093071	1.087284	1.039978	1.075197	1.085440	1.075142	1.162485	1.075964	1.117890	1.030025	1.227497	1.077208	1.120761	1.160571	1.238946	1.249424	1.107196	1.236014	1.351630	1.173436	1.213935	1.251145	1.285763	1.166598	1.292456	1.200287	1.341794	1.111470	1.211417	1.203162	1.256449	1.308795	1.265497	1.323348	1.366775	1.215495	1.258642	1.444280	1.227562	1.257674	1.235856	1.278031	1.250351	1.351254	1.291055	1.168063
0.864952	0.711127	0.605399	0.617495	0.621096	0.540929	0.571833	0.677503	0.720632	0.636897	0.614729	0.599220	0.658123	0.639048	0.582282	0.716893	0.743194	0.624127	0.643706	0.660819	0.547533	0.693240	0.731569	0.701603	0.682593	0.596644	0.732293	0.603845	0.733890	0.728399	0.731714	0.644290	0.595407	0.675119	0.596486	0.681560	0.747469	0.688153	0.690135	0.697595	0.724992	0.684062	0.692951	0.752790	0.906282	0.607924	0.607499	0.776428	0.533739	0.723848
1.080807	0.758601	0.686685	0.738223	0.720652	0.715969	0.698778	0.633682	0.709457	0.805534	0.838414	0.796808	0.790336	0.686875	0.720094	0.751129	0.670331	0.640627	0.682974	0.721012	0.716702	0.691340	0.708157	0.619161	0.721252	0.665972	0.669425	0.689947	0.831563	0.624051	0.858792	0.665876	0.692083	0.741915	0.787686	0.747239	0.817745	0.799244	0.802794	0.777820	0.810026	0.792335	0.714248	0.966371	0.732570	0.853407	0.843553	0.863938	0.788231	0.704475
1.060814	0.814689	0.851020	0.736792	0.626257	0.873713	0.716222	0.678036	0.740748	0.671892	0.796883	0.896650	0.691865	0.760221	0.748175	0.757842	0.725083	0.823986	0.768880	0.785522	0.898735	0.748449	0.786273	0.914192	0.785917	0.808543	0.800236	0.796382	0.730116	0.840523	0.775929	0.960543	0.865981	0.946447	0.921728	0.909173	0.838637	0.733009	0.830453	0.752944	0.914566	0.880171	0.797167	0.806841	0.833071	0.910366	0.942039	0.871627	0.862481	0.864986
0.099435	0.079362	0.069938	0.117870	0.095135	0.107505	0.066856	0.097078	0.089193	0.075210	0.090728	0.073103	0.080645	0.074579	0.099441	0.096160	0.071945	0.074027	0.070989	0.066696	0.065203	0.078035	0.088191	0.096024	0.077676	0.062545	0.088500	0.072789	0.105901	0.095875	0.042131	0.036712	0.035960	0.034311	0.033521	0.032634	0.032355	0.031318	0.031101	0.030466	0.030318	0.029628	0.029530	0.029157	0.028593	0.028178	0.028092	0.028068	0.027528	0.027489
0.100977	0.109490	0.090783	0.062877	0.088571	0.078923	0.111266	0.056612	0.074418	0.074001	0.066505	0.083810	0.068466	0.061250	0.067264	0.065929	0.068817	0.083368	0.086385	0.058885	0.051539	0.082759	0.079167	0.084968	0.069069	0.071372	0.084137	0.067969	0.104358	0.079821	0.039053	0.035183	0.034194	0.032725	0.032025	0.030993	0.030311	0.029657	0.029396	0.029484	0.028441	0.028163	0.027664	0.027345	0.027029	0.026834	0.026437	0.026595	0.026116	0.026351
0.069215	0.049497	0.050668	0.072123	0.062706	0.055341	0.048771	0.030259	0.037015	0.030623	0.032856	0.042666	0.050911	0.045747	0.047970	0.034274	0.034786	0.033611	0.052943	0.058990	0.036233	0.040207	0.035924	0.029950	0.029669	0.033021	0.030710	0.027439	0.031051	0.039004	0.021387	0.020182	0.019725	0.019471	0.019254	0.018990	0.018861	0.018716	0.018598	0.018513	0.018421	0.018247	0.018171	0.018093	0.017923	0.017928	0.017893	0.017827	0.017770	0.017775
0.022345	0.019175	0.017483	0.016521	0.015922	0.015639	0.015159	0.014935	0.014810	0.014795	0.014549	0.014513	0.014757	0.014397	0.014399	0.014950	0.014573	0.014333	0.015619	0.016593	0.015466	0.015479	0.014956	0.015317	0.016161	0.016410	0.016045	0.018602	0.015894	0.016132	0.014202	0.014013	0.013930	0.013883	0.013842	0.013814	0.013787	0.013760	0.013748	0.013722	0.013721	0.013690	0.013685	0.013673	0.013662	0.013655	0.013638	0.013633	0.013617	0.013615
0.017429	0.015299	0.014378	0.013943	0.013686	0.013425	0.013520	0.013469	0.013370	0.013419	0.013273	0.013273	0.013175	0.012918	0.012992	0.013032	0.013917	0.013488	0.013526	0.014101	0.014154	0.013700	0.014641	0.015902	0.014222	0.013984	0.015264	0.015098	0.019007	0.015461	0.013122	0.012809	0.012693	0.012621	0.012569	0.012527	0.012494	0.012466	0.012437	0.012422	0.012399	0.012388	0.012374	0.012373	0.012341	0.012336	0.012317	0.012305	0.012299	0.012285
