0.149889	0.262111	0.350444	0.390667	0.420444	0.450000	0.474111	0.502556	0.519667	0.530556	0.559444	0.578444	0.594111	0.601000	0.620222	0.637667	0.644333	0.654111	0.664667	0.671444	0.676444	0.690222	0.697111	0.706667	0.709111	0.718889	0.726667	0.742444	0.741667	0.749000	0.752444	0.764667	0.760000	0.763333	0.782667	0.779889	0.781556	0.797778	0.796111	0.798667	0.801444	0.808556	0.816444	0.810889	0.818667	0.829222	0.822111	0.829000	0.825889	0.831556
0.492593	0.645926	0.680741	0.712840	0.731852	0.757778	0.773827	0.786914	0.796790	0.819012	0.806420	0.816296	0.833333	0.817531	0.852099	0.854568	0.856049	0.863210	0.860000	0.876296	0.883210	0.876543	0.878519	0.883704	0.901728	0.898272	0.906173	0.896049	0.893827	0.899259	0.915802	0.901481	0.917778	0.914568	0.913333	0.908642	0.914568	0.922222	0.923704	0.922716	0.925432	0.925432	0.913580	0.922222	0.927654	0.927901	0.924198	0.933333	0.930617	0.928642
0.613827	0.765926	0.801728	0.827654	0.830864	0.855556	0.874321	0.881481	0.886667	0.893827	0.889383	0.898519	0.898765	0.906914	0.918519	0.916543	0.923951	0.922716	0.925432	0.926420	0.929383	0.920988	0.927654	0.934568	0.933580	0.938765	0.945432	0.939259	0.945926	0.939506	0.931852	0.943704	0.939012	0.950864	0.946420	0.945432	0.953086	0.949630	0.953333	0.958519	0.952593	0.949877	0.954568	0.947654	0.949383	0.952346	0.954321	0.956543	0.948395	0.955556
0.574074	0.715556	0.768395	0.784691	0.788642	0.823210	0.835309	0.832840	0.841481	0.853580	0.867407	0.874568	0.880247	0.879753	0.882716	0.878025	0.896049	0.883951	0.902469	0.893086	0.902716	0.903704	0.901728	0.901235	0.926420	0.918765	0.926173	0.926420	0.926173	0.917284	0.923951	0.932099	0.931111	0.929630	0.937778	0.933086	0.938272	0.937531	0.929877	0.920988	0.941481	0.936049	0.942469	0.947901	0.936296	0.938272	0.946173	0.937284	0.942963	0.949630
0.602469	0.745432	0.773086	0.796543	0.802469	0.817284	0.840247	0.855802	0.859012	0.865679	0.880494	0.874074	0.882469	0.883210	0.894321	0.883704	0.902716	0.901481	0.908395	0.900247	0.921975	0.912593	0.923210	0.919259	0.921481	0.917284	0.916790	0.920000	0.917531	0.925185	0.930370	0.937778	0.939259	0.938519	0.934815	0.932593	0.931605	0.948889	0.935802	0.943951	0.939506	0.938272	0.943210	0.936543	0.941728	0.946173	0.944198	0.948395	0.950864	0.953827
0.080741	0.113580	0.180988	0.255802	0.280247	0.299753	0.329630	0.340494	0.353580	0.381235	0.395556	0.411111	0.416296	0.418765	0.422963	0.432593	0.434074	0.434074	0.435556	0.438765	0.437037	0.441481	0.451111	0.455062	0.448889	0.447654	0.453086	0.441481	0.448148	0.453827	0.461975	0.466420	0.463210	0.464444	0.464444	0.454568	0.460988	0.460741	0.460247	0.467160	0.464198	0.466914	0.465432	0.456296	0.467160	0.464444	0.459506	0.468642	0.462222	0.460494
0.090864	0.149136	0.216543	0.307160	0.356790	0.413580	0.449383	0.440000	0.468148	0.459753	0.471605	0.469877	0.478765	0.479506	0.479012	0.492593	0.487160	0.492346	0.495309	0.495556	0.492593	0.485185	0.496790	0.505926	0.510123	0.502222	0.506173	0.502963	0.505926	0.514321	0.504444	0.524444	0.508395	0.509136	0.509630	0.509136	0.514074	0.514815	0.513827	0.516049	0.512346	0.510617	0.503704	0.512346	0.510617	0.507901	0.516049	0.513827	0.505926	0.512593
0.153086	0.216543	0.282222	0.331358	0.365926	0.388148	0.419506	0.423457	0.433086	0.442716	0.454074	0.450370	0.456543	0.448148	0.452099	0.464444	0.464198	0.466914	0.466914	0.457778	0.477284	0.467901	0.472346	0.460000	0.473827	0.465926	0.479012	0.479012	0.475309	0.471605	0.476543	0.475556	0.481975	0.474568	0.467407	0.472593	0.480988	0.484691	0.480741	0.476296	0.474815	0.485432	0.479753	0.485926	0.474074	0.492593	0.484444	0.477284	0.487160	0.480247
0.105679	0.229630	0.313580	0.401235	0.421975	0.440247	0.454074	0.458519	0.464691	0.473333	0.480494	0.484691	0.480988	0.485926	0.488642	0.499753	0.493333	0.487901	0.493086	0.486173	0.488148	0.494568	0.504198	0.493086	0.505679	0.505185	0.499506	0.503210	0.499259	0.496543	0.499012	0.505679	0.506914	0.507901	0.504691	0.503951	0.509877	0.501235	0.506173	0.490864	0.495802	0.503704	0.502469	0.497778	0.504938	0.500247	0.507407	0.510370	0.501728	0.501481
0.204722	0.411111	0.477500	0.500278	0.509722	0.509444	0.524444	0.524167	0.525278	0.527222	0.533333	0.540833	0.538889	0.544444	0.549722	0.540278	0.546111	0.542778	0.555000	0.543333	0.563056	0.554167	0.557500	0.550833	0.568333	0.556944	0.560833	0.565000	0.559722	0.560833	0.561111	0.570556	0.567500	0.564444	0.566944	0.574444	0.572500	0.565278	0.570278	0.566944	0.570833	0.566944	0.564444	0.560278	0.565278	0.565833	0.561111	0.566944	0.566389	0.563889
