0.074000	0.144000	0.168667	0.154000	0.205333	0.282667	0.262000	0.304667	0.345333	0.300667	0.358000	0.413333	0.421333	0.401333	0.396667	0.378000	0.420667	0.414000	0.430667	0.456667
0.527407	0.582222	0.617778	0.637037	0.682963	0.709630	0.611852	0.724444	0.647407	0.614815	0.696296	0.640000	0.659259	0.697778	0.684444	0.682963	0.669630	0.645926	0.725926	0.665185
0.480000	0.380741	0.477037	0.408889	0.558519	0.620741	0.577778	0.582222	0.586667	0.602963	0.540741	0.592593	0.610370	0.613333	0.602963	0.527407	0.561481	0.564444	0.543704	0.508148
0.503704	0.487407	0.494815	0.478519	0.611852	0.558519	0.619259	0.617778	0.644444	0.465185	0.635556	0.562963	0.592593	0.592593	0.614815	0.611852	0.657778	0.622222	0.625185	0.588148
0.405926	0.478519	0.481481	0.640000	0.677037	0.591111	0.629630	0.537778	0.586667	0.573333	0.681481	0.654815	0.651852	0.608889	0.537778	0.592593	0.644444	0.592593	0.617778	0.580741
0.200000	0.219259	0.245926	0.290370	0.309630	0.333333	0.322963	0.420741	0.400000	0.420741	0.445926	0.469630	0.485926	0.465185	0.481481	0.453333	0.500741	0.477037	0.482963	0.515556
0.244444	0.300741	0.309630	0.348148	0.343704	0.370370	0.355556	0.365926	0.352593	0.357037	0.377778	0.385185	0.365926	0.380741	0.383704	0.380741	0.391111	0.376296	0.385185	0.367407
0.296296	0.339259	0.370370	0.373333	0.376296	0.373333	0.379259	0.380741	0.389630	0.383704	0.397037	0.383704	0.398519	0.401481	0.397037	0.405926	0.402963	0.391111	0.389630	0.404444
0.349630	0.410370	0.416296	0.410370	0.423704	0.425185	0.422222	0.438519	0.428148	0.429630	0.423704	0.434074	0.438519	0.438519	0.444444	0.423704	0.438519	0.438519	0.444444	0.444444
0.244444	0.308148	0.337778	0.358519	0.365926	0.377778	0.382222	0.382222	0.383704	0.392593	0.400000	0.398519	0.400000	0.394074	0.400000	0.398519	0.400000	0.401481	0.400000	0.401481
