4.226332	2.934255	2.748690	3.183467	2.745729	2.538893	2.627447	2.520784	2.378016	2.816054	2.358043	2.321886	2.112222	2.427025	2.531878	2.840633	2.535269	2.515718	2.609466	2.371462
1.389637	1.605342	1.245522	1.239763	1.129076	0.990839	1.585671	1.147994	1.468447	1.828508	1.328201	1.662374	1.340129	1.287202	1.416696	1.325831	1.501272	1.554066	1.094463	1.528118
1.788182	2.171553	1.811462	2.791284	1.426770	1.323272	1.567080	1.730292	1.704553	1.692311	2.236515	1.722736	1.676912	1.427591	1.705180	2.352709	1.989973	2.139524	2.158215	2.148601
1.631094	1.537924	1.884538	2.010699	1.387302	2.011232	1.336209	1.469255	1.621670	2.782328	1.321537	1.804966	2.010620	1.929459	1.737111	1.620094	1.408871	1.702864	1.510314	1.728299
2.136417	1.705021	1.973403	1.298255	1.135613	1.640131	1.599857	2.069184	1.936794	1.735779	1.156356	1.541060	1.580227	1.763456	2.088532	1.915177	1.665390	1.792679	1.550235	1.946870
0.409770	0.384753	0.304992	0.277253	0.438277	0.299196	0.475890	0.313991	0.190425	0.285259	0.257864	0.246602	0.248632	0.257746	0.204908	0.185649	0.179900	0.224057	0.189638	0.195105
0.077867	0.085945	0.089776	0.100906	0.085071	0.077837	0.085521	0.073216	0.081278	0.093450	0.065829	0.072561	0.072944	0.106046	0.076000	0.085262	0.065185	0.073651	0.090935	0.084111
0.059444	0.055651	0.046486	0.070850	0.067482	0.054745	0.059885	0.065918	0.048228	0.047664	0.071187	0.042316	0.047486	0.036013	0.039197	0.044076	0.036062	0.038513	0.037321	0.029707
0.018394	0.018526	0.021310	0.023230	0.021397	0.022717	0.021098	0.027152	0.019787	0.020641	0.022341	0.019578	0.019928	0.023528	0.022089	0.021204	0.022682	0.020243	0.021995	0.018666
0.020419	0.019033	0.018387	0.018062	0.017808	0.017670	0.017577	0.017468	0.017388	0.017333	0.017280	0.017222	0.017260	0.017185	0.017124	0.017087	0.017090	0.017061	0.017017	0.017014
