0.062000	0.064000	0.089333	0.155333	0.187333	0.196000	0.224667	0.264000	0.274000	0.253333	0.331333	0.368667	0.402667	0.400000	0.416000	0.398000	0.452000	0.440667	0.468667	0.357333
0.561481	0.656296	0.654815	0.589630	0.642963	0.728889	0.585185	0.657778	0.717037	0.693333	0.715556	0.694815	0.628148	0.770370	0.680000	0.656296	0.731852	0.703704	0.700741	0.691852
0.485926	0.524444	0.565926	0.528889	0.592593	0.635556	0.648889	0.574815	0.586667	0.579259	0.588148	0.644444	0.610370	0.582222	0.634074	0.570370	0.600000	0.549630	0.632593	0.557037
0.537778	0.398519	0.478519	0.592593	0.562963	0.597037	0.568889	0.595556	0.595556	0.623704	0.628148	0.565926	0.648889	0.583704	0.594074	0.600000	0.598519	0.565926	0.613333	0.568889
0.342222	0.548148	0.545185	0.598519	0.601481	0.602963	0.613333	0.617778	0.616296	0.576296	0.557037	0.571852	0.524444	0.653333	0.613333	0.644444	0.619259	0.592593	0.614815	0.629630
0.136296	0.149630	0.188148	0.174815	0.217778	0.257778	0.294815	0.294815	0.358519	0.324444	0.365926	0.373333	0.411852	0.416296	0.429630	0.411852	0.401481	0.422222	0.429630	0.422222
0.210370	0.272593	0.305185	0.328889	0.336296	0.333333	0.348148	0.362963	0.355556	0.370370	0.362963	0.376296	0.374815	0.371852	0.364444	0.379259	0.370370	0.388148	0.377778	0.374815
0.284444	0.339259	0.340741	0.371852	0.370370	0.374815	0.371852	0.374815	0.374815	0.376296	0.385185	0.364444	0.377778	0.374815	0.386667	0.386667	0.383704	0.388148	0.385185	0.395556
0.312593	0.351111	0.357037	0.376296	0.380741	0.392593	0.401481	0.389630	0.398519	0.395556	0.402963	0.400000	0.395556	0.407407	0.404444	0.414815	0.413333	0.422222	0.428148	0.420741
0.294815	0.357037	0.376296	0.398519	0.401481	0.414815	0.416296	0.417778	0.404444	0.405926	0.408889	0.414815	0.413333	0.416296	0.411852	0.419259	0.413333	0.422222	0.416296	0.414815
