3.348412	4.015255	3.336794	2.830876	2.742838	2.716024	2.661197	2.553850	2.518826	2.706810	2.330353	2.196784	2.083285	2.113728	2.146729	2.378305	2.007712	2.068602	2.033854	3.169151
1.414734	1.055634	1.068790	1.642605	1.166866	0.900219	1.715789	1.332705	0.989967	1.095393	0.930855	1.222507	1.473637	0.964062	1.435159	1.569339	1.071758	1.289059	1.165198	1.162383
1.538054	1.392583	1.323810	1.520723	1.295002	1.231609	1.280292	1.552359	1.746528	1.652693	1.758607	1.399349	1.593329	1.646066	1.602535	1.805666	1.797028	1.873994	1.340998	2.241154
1.269537	1.913539	1.923000	1.472073	1.475795	1.338283	1.700745	1.591461	1.687614	1.486404	1.488022	2.132245	1.393961	1.715023	1.522267	1.787664	1.822922	1.789581	1.690535	1.956114
2.063243	1.377683	1.497808	1.289698	1.483833	1.412289	1.343897	1.521162	1.639163	1.766565	1.612156	1.964505	2.241163	1.320925	1.615884	1.492447	1.524739	1.623123	1.632990	1.589234
0.489868	0.482741	0.310943	0.307588	0.339641	0.286950	0.329070	0.261015	0.269478	0.293426	0.296439	0.211887	0.267845	0.280121	0.213796	0.276687	0.317492	0.228839	0.237306	0.224409
0.104270	0.096503	0.095702	0.109105	0.131001	0.072231	0.087756	0.085089	0.085682	0.080114	0.109584	0.078526	0.082017	0.093395	0.074623	0.083032	0.098435	0.101620	0.087889	0.106732
0.059272	0.041096	0.045037	0.045919	0.053750	0.036263	0.068891	0.040017	0.032827	0.037644	0.030345	0.034396	0.029798	0.034405	0.029589	0.029255	0.030535	0.031772	0.030453	0.027816
0.019436	0.018483	0.018055	0.017752	0.017590	0.017470	0.017379	0.017350	0.017240	0.017284	0.017238	0.017369	0.017124	0.017051	0.017037	0.017037	0.016947	0.016902	0.016891	0.016872
0.019896	0.018695	0.018119	0.017780	0.017532	0.017528	0.017289	0.017184	0.017139	0.017085	0.017001	0.017111	0.016971	0.016996	0.016953	0.016829	0.016859	0.016830	0.016804	0.016735
