2.984790	2.764664	2.414770	2.265250	3.227218	2.353377	2.694583	2.630741	2.588107	3.276850	2.864076	3.996934	3.611848	3.831391	3.814822	3.539497	3.267428	3.976176	3.284669	3.880090
1.096727	1.849968	1.234950	1.315440	2.027928	2.279010	2.906029	1.973281	2.123043	3.627068	1.438027	2.127698	2.410858	2.752454	1.625675	1.846945	1.576407	1.605656	2.266451	1.738737
1.444593	2.262920	1.799769	1.872064	2.400244	1.951654	2.374017	2.849349	2.675437	4.000728	4.537873	2.904704	2.874067	2.228953	1.942670	3.304043	2.422702	2.091316	2.536977	3.008259
1.642103	1.445947	1.877940	1.458174	2.123008	1.648754	1.382201	2.842166	2.368266	2.906217	2.818220	2.381604	2.204183	2.919247	2.093429	2.336920	3.054588	2.281917	2.656009	2.723241
1.917186	1.546184	1.912966	1.345857	2.594009	1.919105	1.786478	1.308166	2.626604	1.778704	2.789091	2.210090	1.592256	1.834843	3.940680	2.510032	2.164304	2.840769	2.603381	1.632391
0.683266	0.659173	0.741709	0.454026	0.650374	0.479356	0.328188	0.495763	0.361107	0.539645	0.568754	0.378167	0.388792	0.368356	0.407541	0.419557	0.400044	0.292184	0.370928	0.306099
0.106925	0.118657	0.130971	0.100929	0.127187	0.072668	0.129843	0.078487	0.099461	0.114725	0.077346	0.075318	0.130843	0.062757	0.107965	0.166158	0.098897	0.084459	0.072274	0.092022
0.062133	0.072210	0.053703	0.087098	0.114236	0.061521	0.064257	0.063210	0.052888	0.055327	0.098947	0.068165	0.060499	0.067933	0.055025	0.046996	0.059385	0.069844	0.055203	0.067603
0.054827	0.032211	0.055471	0.050153	0.078954	0.037432	0.032895	0.023901	0.022187	0.031325	0.022773	0.023350	0.027949	0.028361	0.033104	0.021643	0.021111	0.020228	0.020542	0.020068
0.021827	0.020292	0.019400	0.018840	0.018419	0.018135	0.017919	0.017768	0.017643	0.017573	0.017475	0.017366	0.017317	0.017257	0.017210	0.017161	0.017131	0.017104	0.017056	0.017030
