0.156000	0.191333	0.291333	0.340667	0.230000	0.340667	0.301333	0.340000	0.366667	0.320667	0.372000	0.295333	0.324000	0.318000	0.368667	0.387333	0.364000	0.348667	0.406667	0.337333
0.629630	0.527407	0.629630	0.632593	0.571852	0.531852	0.530370	0.583704	0.597037	0.484444	0.682963	0.562963	0.576296	0.488889	0.617778	0.635556	0.648889	0.674074	0.582222	0.637037
0.499259	0.420741	0.456296	0.520000	0.477037	0.543704	0.521481	0.457778	0.502222	0.360000	0.343704	0.477037	0.497778	0.534815	0.592593	0.434074	0.531852	0.552593	0.518519	0.509630
0.496296	0.534815	0.517037	0.574815	0.488889	0.574815	0.622222	0.509630	0.542222	0.448889	0.522963	0.524444	0.580741	0.512593	0.591111	0.570370	0.490370	0.555556	0.490370	0.543704
0.459259	0.533333	0.500741	0.579259	0.524444	0.551111	0.591111	0.631111	0.485926	0.610370	0.500741	0.582222	0.642963	0.585185	0.468148	0.579259	0.591111	0.549630	0.525926	0.637037
0.157037	0.155556	0.165926	0.259259	0.272593	0.299259	0.315556	0.348148	0.357037	0.346667	0.331852	0.368889	0.367407	0.361481	0.333333	0.386667	0.391111	0.414815	0.410370	0.407407
0.127407	0.164444	0.216296	0.242963	0.253333	0.262222	0.305185	0.291852	0.275556	0.303704	0.294815	0.303704	0.333333	0.315556	0.317037	0.311111	0.324444	0.321481	0.336296	0.334815
0.152593	0.208889	0.226667	0.245926	0.263704	0.300741	0.314074	0.317037	0.315556	0.321481	0.325926	0.306667	0.330370	0.330370	0.334815	0.349630	0.349630	0.339259	0.357037	0.327407
0.185185	0.290370	0.337778	0.337778	0.343704	0.386667	0.382222	0.394074	0.400000	0.395556	0.401481	0.402963	0.413333	0.413333	0.414815	0.411852	0.414815	0.419259	0.416296	0.408889
0.161481	0.247407	0.309630	0.340741	0.361481	0.374815	0.383704	0.379259	0.379259	0.391111	0.391111	0.392593	0.389630	0.388148	0.400000	0.389630	0.394074	0.400000	0.401481	0.402963
