10.973005	8.209731	3.840293	2.634498	2.326612	2.187934	2.099862	2.136948	1.950307	1.997289	1.934633	2.428870	3.121543	1.838772	1.770661	2.118772	1.674766	1.643077	2.026473	1.605258	1.640983	1.552454	2.521403	1.775923	4.015836	1.605133	1.508937	1.392605	2.359358	1.404746	1.378995	1.531154	1.424428	1.486876	1.583695	1.578636	1.451156	1.423768	1.403797	1.289743	1.418563	1.391331	1.421160	1.387327	1.389592	1.507014	1.525033	1.596876	1.468215	1.354394
1.663470	1.202116	1.125518	1.171801	1.091847	1.151780	1.241274	1.082336	1.138736	1.215120	1.153396	1.255802	1.367841	1.233004	1.162458	1.372563	1.146486	1.204946	1.194444	1.239882	1.273643	1.343152	1.290224	1.189615	1.296804	1.184678	1.388039	1.326287	1.242186	1.408438	1.233557	1.420850	1.326640	1.325883	1.398877	1.322027	1.257338	1.343571	1.420148	1.511533	1.321594	1.479308	1.454605	1.384114	1.333095	1.303294	1.559827	1.607355	1.420450	1.374169
1.076960	0.796486	0.715979	0.699877	0.698060	0.705034	0.727239	0.649654	0.701709	0.716190	0.804009	0.711119	0.685456	0.622302	0.711911	0.711790	0.740285	0.665742	0.628906	0.593824	0.675971	1.169507	0.765786	0.805820	0.820157	0.723093	0.750484	0.673946	0.582431	0.675752	0.782357	0.694307	0.631456	0.886572	0.771335	0.798235	0.775475	0.720531	0.668707	0.711602	0.711581	0.789563	0.823868	0.669026	0.776895	0.809423	0.684147	0.822470	0.602000	0.697969
0.898011	0.903162	0.823284	0.835657	0.817300	0.829016	0.844021	0.758195	0.738046	0.705710	0.668389	0.923174	0.788582	0.765651	0.803334	0.864952	0.806436	0.804502	0.764046	0.783979	0.735246	0.790243	0.726055	0.756876	0.934073	0.664530	0.999087	0.893600	0.879803	0.863075	0.793255	0.772923	0.768991	0.942090	0.828535	0.967951	0.840024	0.777352	0.831193	0.665174	0.822056	0.849236	0.863341	0.987305	0.820585	0.761249	0.817620	0.834948	0.854082	0.780180
2.624534	0.959246	1.177721	0.819366	0.780590	0.824742	0.801541	0.765211	1.069753	0.781775	0.820640	0.866700	0.769903	0.876945	0.827379	0.864251	0.843050	0.840324	1.083306	0.806305	0.805574	0.843687	0.831735	0.918948	0.767119	1.041055	0.892880	0.854564	0.779234	0.865303	0.987793	1.017919	0.934169	0.998508	0.885673	0.885845	0.952023	0.800304	0.836938	0.919529	0.708688	0.826761	0.980781	1.077078	0.871050	0.939025	1.063197	0.839403	0.926509	0.959077
0.399112	0.658805	0.455017	0.390816	0.542591	0.519195	0.409999	0.491563	0.466517	0.454769	0.402163	0.488103	0.450942	0.360585	0.362146	0.414710	0.523804	0.409976	0.400723	0.362231	0.508351	0.428534	0.321978	0.330504	0.322952	0.366075	0.431930	0.440602	0.369208	0.355210	0.213287	0.196085	0.209538	0.178405	0.170163	0.165613	0.162565	0.157426	0.169335	0.193581	0.181289	0.166321	0.157967	0.159310	0.149997	0.151091	0.157391	0.151023	0.147027	0.142009
0.300011	0.147741	0.166780	0.244973	0.150010	0.169220	0.140528	0.200414	0.168179	0.139525	0.141312	0.340946	0.173513	0.227428	0.164785	0.213100	0.221315	0.174159	0.145450	0.208812	0.192036	0.162043	0.182367	0.244445	0.228409	0.223174	0.193224	0.246636	0.196476	0.191380	0.093382	0.080453	0.078292	0.074319	0.073401	0.073585	0.068824	0.066121	0.065497	0.061763	0.063092	0.060148	0.059554	0.059186	0.057642	0.055292	0.054575	0.054436	0.053945	0.055139
0.783582	0.538706	0.551978	0.503772	0.486652	0.493075	0.391075	0.385776	0.529025	0.491784	0.828740	0.388874	0.344905	0.448100	0.715118	0.340731	0.403454	0.338840	0.468740	0.341495	0.521414	0.393269	0.630267	0.417471	0.437165	0.453323	0.471958	0.557287	0.395672	0.453189	0.188626	0.180582	0.170756	0.188053	0.212656	0.191267	0.197499	0.176486	0.171898	0.181697	0.215607	0.161239	0.172513	0.145333	0.189545	0.148956	0.144599	0.142243	0.121367	0.123406
0.318316	0.267417	0.243716	0.314562	0.249227	0.317813	0.333167	0.348630	0.266712	0.328605	0.186021	0.247244	0.261076	0.220686	0.254790	0.269374	0.265663	0.262620	0.232581	0.247114	0.231234	0.203112	0.340522	0.296124	0.261612	0.239486	0.181951	0.183029	0.235251	0.213663	0.114895	0.103594	0.100765	0.100676	0.092987	0.092814	0.088650	0.086340	0.085019	0.082001	0.080399	0.077212	0.075899	0.078094	0.075156	0.073053	0.075954	0.071404	0.070476	0.069995
0.204909	0.810164	0.749173	0.575944	0.452759	0.604079	0.283644	0.254008	0.345169	0.279308	0.407563	0.278360	0.541922	0.343614	0.553920	0.603493	0.603469	0.343499	0.328076	0.295307	0.532034	0.786190	0.233755	0.195715	0.360138	0.195697	0.586272	0.355774	0.293205	0.222964	0.132682	0.140815	0.119484	0.138212	0.124595	0.111533	0.125132	0.101578	0.102062	0.106229	0.105784	0.093216	0.098845	0.090977	0.104739	0.116572	0.079026	0.082868	0.104254	0.099585
