12.258423	7.136589	5.305711	3.846332	2.679964	2.496230	2.343770	2.201402	2.065740	2.008743	2.011048	2.182367	2.378122	2.170064	1.956261	1.821967	1.759910	1.722030	1.859850	1.669192	1.736840	2.105368	1.583902	1.588133	1.574366	1.568758	1.506206	1.614401	1.523315	1.439231	1.461900	1.571699	1.459288	1.510537	1.449901	1.384313	1.456238	1.402403	1.402773	1.290660	1.382311	1.402113	1.405378	1.328014	1.366386	1.318944	1.396562	1.339747	1.431818	1.380345
1.411565	1.148021	1.113999	1.110850	1.084116	1.081499	1.418285	1.228206	0.971744	1.099728	0.991074	1.191347	1.082763	1.119320	1.249380	1.168236	1.067665	1.092585	1.393327	1.295310	1.105054	1.231968	1.090353	1.111792	1.245762	1.159859	1.202430	1.297762	1.474230	1.245926	1.332362	1.197472	1.308681	1.108454	1.267405	1.294293	1.093315	1.208766	1.380011	1.186981	1.405248	1.492182	1.329164	1.289715	1.194868	1.342504	1.409339	1.186850	1.174088	1.480890
1.111122	0.790458	0.958609	0.783559	0.927320	0.812884	0.754068	0.739640	0.679179	0.691270	0.733744	0.832936	0.713851	0.783679	0.682781	0.736667	0.755371	0.659226	0.830727	0.752774	0.672070	0.795402	0.742142	0.873040	0.650137	0.706759	0.853118	0.761621	0.818293	0.710234	0.696283	0.816098	0.699126	0.743916	0.662750	0.759012	0.841847	0.741947	0.768526	0.670361	0.652488	0.662387	0.851264	0.887456	0.817350	0.707628	0.714635	0.636524	0.694929	0.627426
0.990058	1.018035	0.791343	0.710443	0.828761	0.755805	0.763750	0.893593	0.765063	0.784415	0.646712	0.714742	0.815135	0.871319	0.783839	0.697668	0.653584	0.800669	0.845368	0.697624	0.779469	0.799923	0.799121	0.754608	1.015193	0.851921	0.676863	0.819168	0.766314	1.102934	0.852804	0.749085	0.881966	0.783494	0.868269	0.794182	0.701852	0.703576	0.697187	0.798579	0.769566	0.688489	0.770631	0.731234	0.780483	0.843478	0.688033	0.863146	0.713257	0.849260
0.964282	0.880766	0.847286	0.771777	0.779376	0.851505	0.676345	0.765953	0.743955	0.748083	0.675062	0.743511	0.708344	0.708981	0.765036	0.739623	0.702000	0.814106	0.736207	1.008028	0.746518	0.739598	0.817737	0.757467	0.744643	0.806243	0.817418	0.775940	0.812975	0.752237	0.771837	0.792677	0.920535	0.721525	0.947899	0.790161	0.949483	0.780036	0.749758	1.079058	0.896913	0.923822	0.872770	0.733508	0.658101	0.713673	0.805505	0.692573	0.801496	0.797914
0.793066	0.752887	0.635239	0.705345	0.600986	0.637851	0.526468	0.669218	0.993142	0.964077	0.640162	0.413717	0.635534	0.510902	0.635243	0.444777	0.756471	0.509052	0.632758	0.369983	0.428957	0.401745	0.465438	0.482777	0.446985	0.592746	0.464835	0.611160	0.850578	0.657192	0.287303	0.287882	0.245714	0.243905	0.264227	0.259706	0.237074	0.223216	0.218694	0.261081	0.231592	0.195440	0.197376	0.194942	0.222341	0.186446	0.222705	0.202574	0.234548	0.247857
0.084047	0.080877	0.076961	0.261921	0.121980	0.096261	0.113649	0.150524	0.111654	0.104573	0.111310	0.097919	0.139591	0.158140	0.127907	0.120015	0.119086	0.137683	0.118645	0.105318	0.090315	0.108302	0.081552	0.108051	0.098181	0.089375	0.112634	0.094006	0.121123	0.105621	0.057190	0.053989	0.054227	0.050057	0.051439	0.048445	0.047118	0.048298	0.047951	0.047044	0.044094	0.047532	0.050875	0.042284	0.040629	0.041331	0.041218	0.047699	0.042646	0.043105
1.545874	1.668610	1.779228	1.449255	1.345060	1.543352	1.526600	1.332254	1.144132	1.140208	1.353669	1.168788	1.362710	1.100232	1.169785	1.344722	1.254398	0.982989	1.510910	1.291144	1.277726	1.219917	1.254051	1.482820	1.329610	1.067652	1.189857	1.401340	1.615452	1.512129	1.119937	1.168420	1.044752	0.938419	0.961057	0.903010	0.898307	0.897591	0.913603	0.898003	0.844625	0.773292	0.836856	0.905237	0.831556	0.830742	0.803759	0.825338	0.782987	0.840467
0.217757	0.246273	0.200724	0.202265	0.223370	0.187171	0.184129	0.265463	0.178705	0.181488	0.205722	0.158605	0.145432	0.211775	0.165708	0.190472	0.215010	0.189615	0.160704	0.152356	0.169653	0.152672	0.149779	0.206202	0.173192	0.177130	0.156089	0.165718	0.182478	0.177438	0.098179	0.094055	0.085583	0.077602	0.075360	0.071311	0.071251	0.067798	0.067469	0.066092	0.064098	0.062698	0.063343	0.061065	0.059777	0.058003	0.057256	0.056455	0.061411	0.059356
0.020965	0.017936	0.016854	0.016618	0.016507	0.017230	0.018447	0.020618	0.026069	0.028677	0.037146	0.031020	0.030358	0.039803	0.038110	0.039202	0.039002	0.042744	0.042376	0.049195	0.071727	0.037819	0.046119	0.038772	0.034484	0.043561	0.036288	0.044769	0.037114	0.033828	0.024233	0.022820	0.022203	0.021715	0.021107	0.020723	0.020541	0.020299	0.020181	0.020030	0.019883	0.019655	0.019644	0.019575	0.019578	0.019508	0.019349	0.019262	0.019009	0.019053
