0.05	0.06	0.07	0.09	0.17	0.23	0.27	0.30	0.34	0.39	0.39	0.38	0.39	0.38	0.45	0.45	0.45	0.49	0.49	0.47	0.45	0.47	0.50	0.51	0.52	0.51	0.54	0.52	0.54	0.56	0.56	0.53	0.54	0.57	0.60	0.58	0.58	0.59	0.59	0.63	0.58	0.61	0.59	0.61	0.61	0.62	0.60	0.61	0.59	0.61
0.52	0.60	0.64	0.60	0.63	0.65	0.63	0.61	0.67	0.65	0.68	0.64	0.66	0.68	0.69	0.65	0.65	0.68	0.65	0.66	0.69	0.64	0.70	0.69	0.67	0.68	0.68	0.64	0.62	0.66	0.67	0.70	0.65	0.70	0.67	0.67	0.71	0.69	0.65	0.67	0.64	0.67	0.69	0.68	0.71	0.68	0.66	0.69	0.68	0.66
0.67	0.72	0.74	0.75	0.78	0.75	0.75	0.77	0.78	0.80	0.78	0.76	0.80	0.76	0.80	0.79	0.79	0.81	0.78	0.79	0.81	0.77	0.81	0.78	0.82	0.80	0.79	0.78	0.80	0.81	0.82	0.79	0.79	0.79	0.81	0.82	0.80	0.81	0.80	0.82	0.83	0.81	0.79	0.78	0.81	0.80	0.81	0.83	0.83	0.82
0.66	0.70	0.74	0.76	0.69	0.74	0.75	0.73	0.75	0.74	0.79	0.79	0.75	0.73	0.77	0.79	0.80	0.77	0.74	0.80	0.78	0.77	0.75	0.78	0.75	0.78	0.79	0.74	0.78	0.72	0.77	0.78	0.77	0.78	0.77	0.79	0.80	0.80	0.79	0.78	0.79	0.81	0.79	0.81	0.80	0.77	0.82	0.79	0.80	0.78
0.67	0.73	0.71	0.73	0.74	0.73	0.77	0.75	0.77	0.75	0.79	0.77	0.77	0.78	0.77	0.80	0.78	0.78	0.81	0.72	0.79	0.78	0.76	0.79	0.80	0.79	0.78	0.80	0.79	0.80	0.80	0.80	0.76	0.82	0.74	0.78	0.77	0.81	0.80	0.77	0.79	0.81	0.78	0.79	0.81	0.82	0.82	0.81	0.77	0.79
0.14	0.19	0.19	0.17	0.20	0.23	0.22	0.24	0.29	0.31	0.32	0.33	0.34	0.35	0.38	0.37	0.36	0.36	0.38	0.38	0.38	0.40	0.38	0.41	0.42	0.41	0.40	0.43	0.42	0.41	0.43	0.43	0.42	0.43	0.43	0.42	0.43	0.44	0.43	0.44	0.43	0.43	0.43	0.44	0.44	0.44	0.43	0.43	0.44	0.43
0.19	0.28	0.33	0.36	0.38	0.41	0.43	0.45	0.45	0.47	0.47	0.46	0.46	0.49	0.51	0.47	0.48	0.46	0.50	0.50	0.51	0.50	0.50	0.49	0.51	0.50	0.48	0.52	0.51	0.51	0.52	0.52	0.52	0.52	0.52	0.52	0.52	0.51	0.51	0.51	0.51	0.51	0.51	0.52	0.52	0.51	0.51	0.51	0.51	0.51
0.07	0.09	0.11	0.12	0.12	0.16	0.17	0.22	0.24	0.27	0.28	0.28	0.30	0.30	0.29	0.31	0.32	0.33	0.34	0.38	0.35	0.35	0.36	0.34	0.37	0.41	0.38	0.38	0.40	0.40	0.39	0.40	0.40	0.40	0.40	0.40	0.40	0.39	0.39	0.40	0.40	0.40	0.40	0.40	0.40	0.41	0.39	0.41	0.41	0.40
0.15	0.18	0.21	0.26	0.27	0.28	0.32	0.36	0.36	0.38	0.41	0.42	0.43	0.43	0.46	0.45	0.44	0.47	0.46	0.49	0.47	0.47	0.48	0.48	0.50	0.48	0.49	0.50	0.50	0.48	0.51	0.52	0.52	0.52	0.52	0.52	0.51	0.52	0.51	0.51	0.50	0.50	0.52	0.51	0.52	0.51	0.51	0.52	0.51	0.51
0.23	0.33	0.40	0.41	0.46	0.48	0.50	0.52	0.52	0.51	0.52	0.54	0.53	0.53	0.54	0.53	0.54	0.52	0.52	0.51	0.52	0.54	0.51	0.54	0.55	0.54	0.52	0.53	0.52	0.53	0.53	0.54	0.54	0.54	0.55	0.54	0.55	0.54	0.55	0.55	0.54	0.55	0.55	0.54	0.54	0.55	0.54	0.55	0.55	0.54
